0,1,2
7.194823806167135,-1.2799209036610006,0.23785680718035662
-0.45092361213196586,-0.33731100754185667,0.494095127954725
-1.6937381746025817,1.6994510474773565,0.004178908032675465
6.504829519461247,1.9214318634452006,-1.4055073968998433
-0.5941921389207472,-0.3330152129180498,0.4425017739006182
1.0086717256780164,-0.5893163709074373,1.8969052649026845
-1.7932340131821287,-1.1254954755266036,-0.6031828133176473
-1.939197718600267,-0.1881624957554358,-0.36919153825886986
-1.4355594763391517,0.74032546852802,-0.10758413623107672
6.157377646439057,0.7370892925102188,-0.11884780326618839
-1.4502741615173678,-0.2808343396315204,0.11969690041494965
6.625943381395847,1.7191842705975908,-0.20526453223351454
-1.6755871209599478,-1.1581837129183088,-0.4407198635087383
-1.9516860204024464,-0.2016240941005477,-0.30793810509857883
-2.029687455833288,-0.17819811694434226,-0.4299861318976453
-2.0404293862002967,0.7710045309251593,-0.26802384530042506
-2.0423346544029934,-0.17792342935654154,-0.43221523606873447
-2.0338698548213405,-0.17886884016322935,-0.42634693140445384
3.368677804077156,-0.6289387749229679,2.184720510727419
-1.413756806744952,1.6095453461475977,0.47253431334441126
1.9530027228274487,-1.276852346363561,0.11845525014599219
3.0414447861415344,-0.6277721931740773,2.1571959966730128
-0.09909402401843917,-1.2369542692323454,-0.026392872230394146
-2.024683449593723,-1.1239477385891041,-0.6152928711013875
-1.5011964488693539,0.8041721226301976,-0.4605436256515311
-2.032064664023717,-0.17915387491148524,-0.4246691278380769
-0.5117393417443468,1.682343573968471,0.10046285835873854
-1.5572389268464772,-0.260525245739253,0.013686431431994649
1.5563815330771698,-1.2256475574915633,-0.10969832408038897
1.2867650237252393,-0.5220720023847586,1.50079069978107
-1.9875448785999705,0.7685024533695407,-0.25208525722517533
-1.186542139415892,-0.34366736623067773,0.4793435134250412
-1.6650818518322639,-0.2534157097341857,-0.033553651046400915
-2.0412545744043054,-0.17808908017544192,-0.43121151776342037
-0.9846829377351671,-1.2358044054691633,-0.022876032618927553
-0.4260104951350641,0.7328180320980076,-0.06468541074950256
-1.7364138480122948,-0.19135016795850177,-0.34603233664387034
0.8744943312195084,1.5092992424574407,1.0704222345702852
-1.9526041688628757,1.7216253790485592,-0.11093453277247743
-1.9946229017040105,-1.1298452385915032,-0.5769245608344733
-1.3584531501651262,-1.2384146281762627,-0.011834793138818677
-2.038761712036532,-0.1784055150034326,-0.4292535420055125
-2.033554420858742,0.7713502051947425,-0.2696326288852789
-0.28706594335254026,-0.38472748215117114,0.7632736925078747
-1.822923413079606,0.7254241414783201,-0.032446893707386994
-1.9155862452476333,-0.2067318757175787,-0.2767815010476406
-1.928804064159536,-0.1857440657982239,-0.3832799317579924
-1.064463749926785,1.6802334735554063,0.11691733183472998
-0.9336620646433443,-0.37726929988459745,0.6665923219831885
-0.41106732565307535,-1.2358595445091594,-0.028877611611710277
-1.9582668716939893,-0.2021383848448507,-0.30542748622040977
1.7268843521062112,1.7162763047857068,-0.12193336425491562
